Date,3M_Actual,6M_Actual,6M_Pred_Base,6M_Pred_2F,9M_Actual,9M_Pred_Base,9M_Pred_2F,1Y_Actual,1Y_Pred_Base,1Y_Pred_2F,2Y_Actual,2Y_Pred_Base,2Y_Pred_2F,5Y_Actual,5Y_Pred_Base,5Y_Pred_2F,10Y_Actual,10Y_Pred_Base,10Y_Pred_2F,20Y_Actual,20Y_Pred_Base,20Y_Pred_2F,30Y_Actual,30Y_Pred_Base,30Y_Pred_2F
2020-09-14,0.0014655,0.0017639,0.0023883682481021487,0.002362039342496521,0.0019903,0.0028311629649981317,0.0027928109276386744,0.0022167,0.0032620339981509253,0.003212373054603753,0.0023488,0.0048733417609708885,0.004784946439312495,0.0032874,0.00879680127907195,0.008640220684569242,0.0057827,0.013184884067927522,0.013005656231116358,0.0100429,0.017716121331775792,0.017593288033164005,0.0111429,0.019803657970113693,0.019741158128698703
2020-09-22,0.0015351,0.0017837,0.002455166239804296,0.0024289351836762436,0.0020101,0.0028966165390810795,0.0028584073901174595,0.0022364,0.003326179353521401,0.003276703901062321,0.002314,0.004932594800107937,0.004844533141698769,0.0032948,0.00884414154729513,0.008688173473561532,0.0058114,0.013218900522813682,0.013040428827553536,0.0102003,0.017736379035246864,0.017614199463726964,0.011327,0.019817576969251037,0.01975557556233812
2020-09-28,0.0014327,0.0016322,0.0023568887347712513,0.0023305171864398946,0.0018837,0.0028003170277866286,0.0027619027218993633,0.0021352,0.0032318045778039197,0.003182062802883438,0.0022572,0.004845417914940786,0.004756877212434414,0.0031947,0.008774491497495509,0.008617644122447112,0.0057783,0.013168853324820253,0.012989296337685108,0.0102445,0.017706574597956094,0.01758345695609716,0.0115201,0.0197970984417846,0.01973438189269589
2020-10-09,0.0010063,0.0014061,0.0019476550614695885,0.001920702462732405,0.0016323,0.002399319844037078,0.0023600570486149077,0.0018585,0.0028388221132928464,0.002787978883162198,0.0020413,0.004482407916549446,0.004391886008454464,0.0035583,0.008484464337001776,0.008323980512577645,0.0066963,0.012960453664425739,0.01277640854593913,0.0113346,0.017582467058299994,0.017455470371764936,0.0129489,0.019711824573506384,0.01964615092258319
2020-10-23,0.0009959,0.0012714,0.0019376737523646701,0.0019107199105206053,0.0014975,0.0023895394249212353,0.0023502748223905613,0.0017237,0.00282923717513404,0.00277839160966719,0.002068,0.004473554014149657,0.004383027980192453,0.0036579,0.008477390503819002,0.00831689949732651,0.0068475,0.012955370745879533,0.01277131746902153,0.0113067,0.017579440045137652,0.017452437175724138,0.0130513,0.019709744723060574,0.01964406670479141
2020-10-30,0.0009575,0.0014431,0.0019008196879772782,0.0018738179693109321,0.0016944,0.002353427108185816,0.0023140925954546906,0.0019458,0.0027938466342399848,0.002742910319419435,0.0023845,0.0044408626822119756,0.004350173441629972,0.003852,0.008451271735144145,0.008290481301834098,0.0071335,0.012936603046631998,0.012752180458042387,0.0113481,0.017568263381153613,0.017440941618393584,0.013162,0.01970206527526066,0.01963614427498508
2020-11-19,0.001201,0.0014733,0.002134516684808786,0.0021078550794603494,0.0017513,0.002582420574984633,0.0025435827242157347,0.0020294,0.003018263215169737,0.0029679716421194577,0.0025751,0.004648163185514722,0.004558633700527905,0.0042267,0.008616894656298515,0.008458233173945054,0.0073957,0.01305561176451676,0.01287381719516982,0.0110176,0.017639136237406566,0.01751408640135679,0.012763,0.019750761773679387,0.019686572947371382
2020-11-20,0.0012039,0.0014765,0.002137299934463042,0.0021106421902024634,0.0017544,0.0025851478072380888,0.002546315594636444,0.0020324,0.0030209359383101732,0.0029706516842965035,0.0025482,0.004650632062145433,0.004561115741505636,0.0040917,0.008618867167474481,0.008460229845182467,0.0070912,0.013057029116803684,0.012875264361022399,0.0105947,0.01763998030838453,0.017514956233793556,0.0122805,0.019751341731976776,0.01968717254190554
2020-11-25,0.0011337,0.0015843,0.002069926098004842,0.0020431710394824606,0.0018118,0.002519129978206151,0.0024801556596212924,0.0020393,0.0029562376057382283,0.0029057688774174082,0.0025659,0.004590868220946859,0.004501020073779517,0.0044111,0.008571118793490758,0.00841187236257883,0.0076135,0.013022719416616781,0.012840202804434075,0.011222,0.017619547969538706,0.01749387396232301,0.0128123,0.01973730274146756,0.019672638045727813
2020-11-30,0.0011902,0.0015568,0.002124151479199832,0.00209747451727589,0.0018349,0.0025722639859027964,0.002533403710008559,0.0021129,0.0030083096255432836,0.0029579889410987093,0.0023806,0.00463896874840725,0.004549386896579719,0.0042132,0.008609548752608711,0.008450791132999434,0.0073295,0.013050333349103391,0.012868420091567818,0.0107107,0.017635992800661054,0.01751084034070725,0.0122653,0.01974860192898566,0.01968433485255243
2020-12-01,0.0011268,0.0015761,0.002063303883310232,0.002036539112170168,0.0019299,0.002512641046292755,0.00247365254448368,0.0022837,0.0029498783679213275,0.0028993912275871725,0.0025368,0.004584993997239307,0.0044951127302884,0.0045871,0.008566425577244494,0.008407118346490555,0.007949,0.01301934709565824,0.012836755426957069,0.01137,0.017617539662729075,0.01749180076413025,0.012856,0.019735922840691013,0.019671208668176655
2020-12-08,0.0012341,0.0017313,0.0021662841205177096,0.0021396683692700125,0.0020094,0.0026135486396706323,0.00257477774866801,0.0022876,0.0030487691241174774,0.0029985644745924,0.0026969,0.004676342432575588,0.004586969302692927,0.0046579,0.008639408490755228,0.00848103401662031,0.0079982,0.013071789130274403,0.012890348829379866,0.0120585,0.017648770288913644,0.01752402669366854,0.0135179,0.01975738129769442,0.019693425947175755
2020-12-09,0.001236,0.001692,0.0021681076289118773,0.0021414942266854723,0.0019953,0.0026153354470091032,0.0025765679860564462,0.0022986,0.0030505202185887974,0.0030003200215410007,0.0026982,0.004677959972437088,0.004588594849910475,0.004694,0.008640700825663618,0.00848234104155672,0.0080881,0.013072717740393421,0.012891295556928228,0.0121006,0.017649323300933686,0.01752459534826752,0.0135846,0.01975776127037202,0.01969381783819329
2020-12-18,0.0011063,0.001524,0.0020436291874784216,0.0020168356117593565,0.0017754,0.0024933623355355653,0.0024543317707617345,0.0020268,0.002930984980204449,0.002880443235693055,0.0023917,0.004567541593470492,0.004477562104061967,0.0044523,0.008552481963759217,0.008392994422051863,0.0080136,0.013009327881216198,0.01282651362400622,0.0120184,0.017611572954091763,0.01748564161619407,0.0134665,0.019731823135485327,0.019666962237960373
2020-12-24,0.0010115,0.0012402,0.0019526457160220479,0.0019257239189062892,0.0014915,0.002404210053594999,0.0023649922517768383,0.0017427,0.0028436145823722498,0.0027928297794085903,0.0021631,0.004486834867749341,0.004396418190666721,0.0042608,0.008488001253593164,0.008327711294777395,0.0078151,0.012962995123698843,0.012779190570147092,0.0117319,0.017583980564881165,0.017457193388855128,0.0132013,0.019712864498729287,0.019647351198128313
2021-01-05,0.0006762,0.001095,0.0016308444715144317,0.001603462986992608,0.0014214,0.0020888855796005706,0.0020489965090450465,0.0017478,0.0025345924896176468,0.0024829362859603915,0.0019161,0.0042013816490330735,0.00410939755314168,0.0038909,0.00825993815107546,0.008096771153371245,0.0076587,0.012799119874800438,0.012611764308005053,0.0118319,0.017486388496291368,0.017356532030335086,0.0133572,0.01964580932041389,0.019577956141815848
2021-01-06,0.0010898,0.0009931,0.002027793456686964,0.0020009857535936634,0.0012452,0.0024778453244383145,0.0024387941351818308,0.0014971,0.0029157781071640345,0.002865209596070619,0.001799,0.004553494536778519,0.0044634669501931335,0.0041345,0.00854125905534424,0.008381683485199564,0.0081731,0.013001263635445773,0.01281834118912939,0.0125613,0.017606770481286123,0.017480746197947213,0.0141734,0.019728523372758804,0.019663591844050955
2021-01-07,0.0010773,0.0010017,0.00201579669093586,0.001988971575780666,0.0012528,0.0024660900130010037,0.0024270133972222087,0.0015039,0.0029042577488000844,0.002853656230302289,0.0018404,0.004542852827163388,0.004452765867429323,0.0043699,0.00853275685199956,0.008373072292602524,0.0085903,0.012995154358346963,0.0128120973760702,0.0129359,0.01760313224431215,0.017476991657541636,0.0145886,0.01972602355251143,0.019661003352388125
2021-01-13,0.0009528,0.0010146,0.001896308904054863,0.001869311786646261,0.0012155,0.002349007111085387,0.002309679324372779,0.0014164,0.0027895149794951394,0.002738587404934534,0.0015747,0.004436861399396686,0.004346187943692093,0.004426,0.008448074906686545,0.008287313778801994,0.0088986,0.012934305958442846,0.012749920139628302,0.0131485,0.0175668954040514,0.01743960616018878,0.0150347,0.01970112534284765,0.019635229427181565
2021-01-19,0.0007225,0.0009243,0.0016752804918565214,0.001647966826047513,0.0011,0.0021324272531643707,0.0020926372191141245,0.0012758,0.002577263896997719,0.00252573626009185,0.0014607,0.0042407985414475175,0.004149045728008492,0.004161,0.008291430312264158,0.00812868797013225,0.0088158,0.012821748637174422,0.012634917441273546,0.0132343,0.017499864526042956,0.01737046158574917,0.0150889,0.01965506865461014,0.019587561337521063
2021-02-01,0.0006213,0.0009994,0.0015781546763355826,0.0015507116522562767,0.0011751,0.002037256251767901,0.00199727732532026,0.0013508,0.002483995075683177,0.0024322222376322276,0.001417,0.00415464326040342,0.004062449449040705,0.0042361,0.008222596473985625,0.008059044950410075,0.0091543,0.012772287929782477,0.01258445850297952,0.0138676,0.017470409359501688,0.01734014423269476,0.0152649,0.019634830109887456,0.01956666575316417
2021-02-12,0.0007544,0.0010206,0.001705896238053339,0.0016786430401619973,0.0011963,0.002162426807952388,0.0021227250840201834,0.0013721,0.00260666385154252,0.002555250867075408,0.0018255,0.0042679561843853315,0.004176409696443329,0.00514,0.00831312793519978,0.008150764811803555,0.0107438,0.012837339512330575,0.012650977278787126,0.015708,0.01750914930680053,0.01738015282734962,0.0169285,0.019661448195881427,0.01959425118995126
2021-02-18,0.0009182,0.0011443,0.001863101856455807,0.0018360745506851956,0.0014205,0.0023164684090269103,0.0022770965499100057,0.0016967,0.002757626627543725,0.0027066418548110068,0.002154,0.004407405147182005,0.004316628906239612,0.0061257,0.00842454080782847,0.00826359153313688,0.0118801,0.012917395479433347,0.012732778374393289,0.0166948,0.01755682476410745,0.017429336761091808,0.0178705,0.019694205840402934,0.019628158859138926
2021-02-19,0.0009959,0.0012931,0.0019376737523646701,0.001910753594448299,0.0015443,0.0023895394249212353,0.002350324031227626,0.0017955,0.00282923717513404,0.002778455516906277,0.0023062,0.004473554014149657,0.004383143125930065,0.0067018,0.008477390503819002,0.008317111862487585,0.012593,0.012955370745879533,0.012771581410404288,0.0174381,0.017579440045137652,0.017452667559732057,0.0185749,0.019709744723060574,0.019644243234346586
2021-02-23,0.0010285,0.0013541,0.0019689613174435497,0.0019420848433121458,0.0016053,0.0024201972771497418,0.0023810456730390182,0.0018566,0.0028592822697472223,0.0028085834185004443,0.0023644,0.004501307592825918,0.004411045646606576,0.0070665,0.008499564250141927,0.008339558965465215,0.0130907,0.012971303740553223,0.0127878517433913,0.0181102,0.01758892856716577,0.01746244759002292,0.0192655,0.01971626425426571,0.019650984970470232
2021-03-05,0.0011839,0.0015534,0.0021181051092612757,0.002091434135843999,0.0017295,0.0025663393089383917,0.0025274877870703765,0.0019056,0.003002503364927853,0.002952194056281606,0.0028908,0.004633605326761224,0.004544044021022334,0.0093834,0.008605263642122992,0.008446544174861256,0.0155429,0.013047254273445594,0.012865388899371433,0.0183402,0.017634159129226175,0.0175090490332125,0.0191678,0.019747342019580987,0.019683107628385436
2021-03-24,0.0008014,0.0012398,0.0017510040772774904,0.001723800933732312,0.0014157,0.002206626778956677,0.002166998138971189,0.0015916,0.002649980398990973,0.002598662276056757,0.002487,0.004307969012538223,0.004216593072702633,0.0088418,0.008345096219775779,0.00818304570984511,0.0152709,0.01286031039422209,0.01267433322658675,0.0189669,0.01752282907782266,0.01739416446706297,0.0196087,0.01967084752001153,0.01960390313217397
2021-04-06,0.0008814,0.0012155,0.0018277833780845566,0.0018006933249975514,0.0014668,0.002281860772155467,0.0022423972771626714,0.001718,0.002723710692520255,0.0026726069536454912,0.0025245,0.0043760759540750595,0.0042850856539314326,0.0091886,0.008399510321181731,0.008238167765694273,0.0156397,0.012899409767654458,0.012714306584838676,0.018943,0.017546113794456076,0.017418204833281135,0.0195497,0.019686846369594682,0.019620478143174247
2021-04-09,0.000857,0.0013261,0.0018043656913384015,0.0017772431244080678,0.0016025,0.002258914404229836,0.0022194034307641483,0.0018789,0.002701222952993824,0.002650057581181487,0.0026002,0.0043553033369063245,0.0042642021808385906,0.009228,0.008382914020252916,0.008221368013951309,0.0157589,0.012887484458757587,0.012702130215683638,0.0188361,0.017539011955882887,0.017410886055384267,0.0196028,0.019681966720471823,0.019615433134964458
2021-04-19,0.000899,0.0014566,0.001844674824262111,0.0018176105708895712,0.001733,0.002298412250659201,0.002258986431320232,0.0020094,0.002739931357096697,0.002688876527842614,0.0028806,0.004391059481213164,0.00430015716610917,0.0094104,0.008411481423491041,0.008250300417078492,0.0161244,0.01290801162980958,0.012723107931153572,0.019809,0.017551236432115428,0.017423500004990742,0.0207069,0.019690366116502978,0.01962412946612174
2021-05-07,0.0010559,0.001474,0.00199525822796997,0.001968409330464514,0.0017253,0.0024459649198203277,0.0024068535788229787,0.0019766,0.0028845348952810015,0.002833888303094687,0.0027771,0.004524634220302285,0.0044344662168825065,0.00869,0.008518201079873469,0.008358367929592289,0.0159244,0.012984695275953806,0.012801455195414962,0.0200181,0.017596903582612712,0.01747060510721391,0.0213346,0.019721743860247942,0.019656603441275577
2021-05-12,0.0009911,0.0015376,0.0019330669943162459,0.0019061275100139418,0.0017891,0.0023850253853293078,0.0023457817618547524,0.0020405,0.0028248133575222833,0.0027739950427659154,0.0032231,0.004469467597657447,0.004378990700820913,0.0096521,0.008474125657734645,0.008313725472862538,0.0169248,0.01295302478347359,0.012769084740146024,0.0213642,0.017578042962139644,0.017451139362837008,0.0225484,0.019708784792085585,0.019643183009468317
2021-05-21,0.0009074,0.0013622,0.0018527366508468532,0.001825682311797723,0.0016135,0.0023063118199450738,0.0022669004772118712,0.0018648,0.0027476730379172717,0.0026966370000242844,0.0032543,0.004398210710074532,0.0043073421864421365,0.0093092,0.008417194904138666,0.008256075874739675,0.0163355,0.012912117064019976,0.012727289774182951,0.0211096,0.017553681327361938,0.017426010836666762,0.0221609,0.01969204599570921,0.019625859569461477
2021-05-26,0.0009815,0.0013762,0.0019238534782193982,0.001896901963804984,0.0016274,0.0023759973061454527,0.002336736116142444,0.0018786,0.002815965722298769,0.002765124604648308,0.0030978,0.0044612947646730265,0.004370776857976294,0.0087792,0.00846759596556593,0.008307120539995407,0.0153891,0.012948332858661708,0.012764300010148217,0.0200948,0.017575248796143635,0.017448265056929056,0.0210038,0.01970686493013561,0.019641202082819862
2021-06-01,0.0011757,0.0015158,0.0021102352309285513,0.002083552034052401,0.0017672,0.0025586278246355156,0.0025197584525745837,0.0020185,0.002994946009841101,0.0029446135283531316,0.0032017,0.004626624365253698,0.004537021372076608,0.0091979,0.008599686196728882,0.00844089018157584,0.0158831,0.013043246587668774,0.012861286680362146,0.0199429,0.01763177244577125,0.017506580575200294,0.0208575,0.019745702137498714,0.019681405379235146
2021-06-03,0.0011511,0.0015213,0.0020866255959303783,0.0020599070013729553,0.0017726,0.0025354933717268873,0.0024965723083673515,0.0020239,0.002972273944580847,0.0029218743592043456,0.0032885,0.00460568148073112,0.004515957775843853,0.0093586,0.008582953860546551,0.008423936225610253,0.0161197,0.013031223530338323,0.012848989995953075,0.0200364,0.017624612395406476,0.017499183905868715,0.0209264,0.019740782491251895,0.01967630530168173
2021-06-04,0.0011555,0.001524,0.0020908484574747675,0.0020641353861618134,0.0017754,0.002539631241352821,0.0025007182431142257,0.0020268,0.0029763291107249576,0.0029259399945909237,0.0031962,0.004609427362515647,0.004519722486094714,0.0087889,0.00858594663612388,0.008426963546042976,0.0155191,0.013033373995877104,0.01285118307119644,0.0194448,0.01762589305482131,0.01750050136066329,0.0203543,0.01974166242797897,0.0196772132758846
2021-06-15,0.0011757,0.0015488,0.0021102352309285513,0.0020835462962989536,0.0017751,0.0025586278246355156,0.0025197500702927706,0.0020014,0.002994946009841101,0.002944602642331029,0.0033048,0.004626624365253698,0.004537001758038159,0.0085183,0.008599686196728882,0.008440854007084966,0.0147479,0.013043246587668774,0.01286124172032683,0.0187132,0.01763177244577125,0.017506541331361286,0.0199648,0.019745702137498714,0.019681375309016706
2021-06-17,0.0012513,0.0016658,0.002182791670191229,0.00215620615651482,0.0019423,0.0026297239482083717,0.0025909972164669805,0.0022188,0.003064621137226273,0.0030144738179902902,0.0039268,0.004690985425006008,0.004601715455365397,0.0094286,0.008651107522557508,0.008492922601806351,0.0148638,0.013080195495562361,0.012898989513961118,0.0183758,0.017653776502989826,0.017529235884093337,0.0192214,0.019760821050354798,0.019697020616236405
2021-06-18,0.001259,0.0018188,0.002190181677893909,0.0021636061507928762,0.0020955,0.002636965220053756,0.0025982530710731257,0.0023722,0.0030717176779784658,0.003021589288743568,0.004577,0.004697540718128929,0.0046083047952663134,0.0096238,0.008656344879817831,0.008498222435708353,0.0144619,0.013083958810255227,0.012902829910134283,0.0176796,0.01765601765696579,0.017531543624789196,0.0184723,0.019762360939627174,0.019698611252840156
2021-06-30,0.0014091,0.0017704,0.002334238841033167,0.0023078641557782624,0.0020471,0.0027781229997929854,0.002739704131475539,0.0023238,0.0032100541412127814,0.0031603064672891786,0.004648,0.004825326367187419,0.004736775221834669,0.0098409,0.008758439337580751,0.008601573672323195,0.0146915,0.013157319009657702,0.012977741032961437,0.0179094,0.017699705606549234,0.017576571772818367,0.0188595,0.01979237878115757,0.019729650665328856
2021-07-12,0.0015473,0.0019068,0.0024668750831773737,0.0024406845234085056,0.0021836,0.0029080897230438947,0.002869939724701709,0.0024604,0.003337423223284616,0.0032880245758602363,0.004973,0.004942981108692304,0.004855057738769591,0.0095044,0.008852439697759536,0.008696726170449025,0.0140701,0.013224863177262116,0.013046706948135981,0.0178433,0.01773992995453346,0.017618024640312053,0.0187116,0.019820016793812466,0.019758225099643
2021-07-23,0.0017484,0.0018559,0.0026598790505811365,0.002633955888506805,0.0021578,0.0030972091734473525,0.00305944964331266,0.0024597,0.0035227627486438488,0.00347387097682933,0.004227,0.005114184932980527,0.005027173250165806,0.008204,0.008989223145168751,0.008835182794237353,0.0130292,0.013323149227227729,0.013147057681713672,0.0172656,0.017798461910970703,0.017678340635177314,0.0183369,0.019860233901952122,0.019799802051375978
2021-07-28,0.0016821,0.0018742,0.0025962482050372803,0.0025702299598916105,0.0022012,0.0030348590015838554,0.002996960621656545,0.0025282,0.003461658767881456,0.0034125867462266126,0.0041703,0.005057741305181874,0.004970405376632108,0.0080238,0.008944127458628567,0.00878949182020898,0.0125805,0.013290745621495657,0.013113919109400527,0.0166871,0.017779164702060764,0.017658407884259084,0.0178129,0.019846974855360085,0.019786058386953725
2021-08-03,0.0017098,0.0018956,0.0026228330379417268,0.0025968506933619446,0.0022226,0.0030609087717289366,0.003023062815097616,0.0025496,0.00348718788201597,0.003438183911449111,0.0038784,0.005081323333689004,0.004994109799077879,0.0077384,0.00896296834124038,0.00880855729778923,0.0121129,0.013304283779546611,0.013127734363370114,0.0163176,0.01778722703519508,0.01766670958450544,0.0175991,0.01985251445702825,0.019791780415312862
2021-08-06,0.0016751,0.0019607,0.002589530016216662,0.002563497566397355,0.0023129,0.0030282760271789617,0.002990356901670629,0.002665,0.003455207367197644,0.003406108411144717,0.0046023,0.0050517819477974004,0.004964397544928516,0.008985,0.008939366224755546,0.008784641471982614,0.0132941,0.013287324426320324,0.013110387673955065,0.0168657,0.01777712728935534,0.017656274878684937,0.0182079,0.01984557495602156,0.019784585489679082
2021-08-16,0.0018077,0.0019851,0.0027167917073043744,0.0026909381685822067,0.002287,0.0031529763709059557,0.003115318502491146,0.0025889,0.003577415328722429,0.0035286555185789215,0.0042528,0.0051646692033947075,0.005077894817548036,0.0083484,0.009029557597835915,0.008875952460987902,0.0124901,0.01335213163778447,0.01317657662600746,0.0167238,0.01781572170717522,0.017696063400707056,0.0180913,0.019872093049205636,0.0198120138334729
2021-09-07,0.0016174,0.0019189,0.0025341529455095656,0.002508029363664175,0.0023313,0.002974013509584334,0.0029359612989663425,0.0027437,0.0034020293929896495,0.0033527576641104633,0.004032,0.005002659816213957,0.004914964571728651,0.0084693,0.008900120054116504,0.008744824381923656,0.0133898,0.013259124003232228,0.013081481935466571,0.0170769,0.017760333187483487,0.017638870340295543,0.0186433,0.019834035785759707,0.01977258063228226
2021-09-15,0.0015226,0.0018825,0.002443169474053192,0.0024169166819949534,0.00232,0.0028848612276437687,0.0028466203354203055,0.0027574,0.00331465899515745,0.003265142331782594,0.0042495,0.004921953090492806,0.004833817278146674,0.0085935,0.008835639343950447,0.008679535020515692,0.0131549,0.013212791245714875,0.013034151133416513,0.0169691,0.017732740798272893,0.017610415349866772,0.0183894,0.019815077149003667,0.019752964410296933
2021-09-22,0.001211,0.0015881,0.0021441140974096692,0.0021174354540651865,0.002116,0.002591824824134482,0.002552962073961895,0.0026439,0.003027479501860897,0.0029771555809941534,0.0045645,0.004656676553206827,0.004567088706388503,0.0088566,0.00862369641897426,0.008464926888052528,0.0131059,0.013060499186195807,0.012878569588547472,0.0169498,0.017642046826985745,0.017516878227909517,0.0181971,0.01975276162987728,0.019688481446543275
2021-09-29,0.0013298,0.0017974,0.0022581313591081625,0.0022316222654599266,0.002451,0.0027035473040346847,0.0026649321467591136,0.0031046,0.0031369689877518807,0.003086966482499521,0.005596,0.004757815361389029,0.004668805694416568,0.0109172,0.0087045013595621,0.00854679329377144,0.0156766,0.013118561755742872,0.012937942644097597,0.0193747,0.017676624631186362,0.01755258918597391,0.020497,0.019776519921508265,0.019713103777428003
2021-10-19,0.0012251,0.0020904,0.0021576464491769145,0.0021310017772233703,0.003575,0.002605084815435768,0.0025662716819266638,0.0050596,0.0030404744660954327,0.0029902149664567225,0.0079408,0.004668680401652694,0.00457920851567318,0.0129405,0.00863328690434706,0.008474730662534577,0.0167892,0.013067390450763262,0.012885724901643924,0.019785,0.017646150758292383,0.017521211364708578,0.0205392,0.019755581427116312,0.01969147636837037
2021-10-26,0.0013534,0.0023649,0.0022807812528462474,0.002254315726211241,0.0039252,0.0027257413320283274,0.002687189801485468,0.0054856,0.003158719424343019,0.0031087995245702685,0.0083817,0.004777906909142396,0.004689045891954072,0.0132031,0.008720553519476856,0.00856311864120382,0.0167881,0.01313009607090542,0.0129498147519528,0.0198881,0.01768349362259322,0.017559750894193215,0.020587,0.019781239582135297,0.01971804688940101
2021-11-08,0.0017262,0.0034157,0.0026385727946071757,0.0026126159378533085,0.0052548,0.003076331740334689,0.0030385230047515464,0.0070939,0.003502302592189473,0.0034533469421816677,0.0094983,0.005095285256704055,0.005008158655228326,0.0138686,0.0089741232320286,0.00881987184691514,0.0167737,0.013312299151100247,0.013135946957763553,0.0197104,0.01779200040210493,0.01767165361990732,0.0201396,0.0198557942211928,0.019795190368768718
2021-11-15,0.0015297,0.0034935,0.0024499836369998194,0.002423752331072594,0.0053345,0.002891538244540161,0.002853328735289993,0.0071754,0.003321202558708174,0.003271726644341723,0.0101061,0.0049279975815542,0.00483993513340218,0.0147306,0.008840468595450226,0.008684499287062131,0.0177207,0.013216261315106998,0.013037788484093482,0.0207691,0.01773480731687411,0.017612627241163907,0.0210864,0.019816497046904174,0.019754495445892886
2021-11-17,0.0014591,0.0034945,0.0023822259040375835,0.0023558968024191456,0.0054868,0.002825144245542229,0.0027867919273328787,0.007479,0.003256135574668583,0.0032064742734881106,0.0102736,0.004867893205647941,0.004779497289995227,0.0147499,0.008792448150959472,0.00863586672391357,0.0174487,0.013181756118052935,0.013002527719102545,0.020608,0.01771425855444512,0.017591425342543713,0.0208909,0.01980237806214704,0.019739878515004347
2021-11-19,0.0013779,0.0033881,0.002304294913718411,0.0022778536691587135,0.0053797,0.0027487817424454567,0.002710265664502725,0.0073714,0.0031812993267363613,0.0031314254418570537,0.0100618,0.0047987646599880526,0.004709986357913178,0.0143851,0.00873721783803243,0.008579934505908765,0.0170149,0.01314207025401908,0.012961975477410726,0.0201306,0.017690624567062205,0.017567042453825586,0.0204113,0.01978613922982014,0.019723068734760724
2021-11-22,0.0014628,0.0038292,0.0023857769466999103,0.0023594535660458587,0.0058623,0.0028286238177276726,0.0027902798540903402,0.0078954,0.003259545600744312,0.003209895145491884,0.0109353,0.0048710431516940204,0.004782666748715917,0.0155417,0.008794964803149497,0.008638419211617837,0.0179969,0.01318356446407418,0.013004380330634679,0.0210581,0.017715335472589414,0.01759254056450655,0.021335,0.01980311800894026,0.019740647680019298
2021-12-06,0.0008002,0.0031398,0.0017498523877653843,0.0017226275176684747,0.0059616,0.002205498269058695,0.0021658378897943206,0.0087835,0.0026488744445880338,0.002597515103363547,0.0108583,0.004306947408415171,0.0042154972124097915,0.0138228,0.008344280008254688,0.00818209259576641,0.0156589,0.012859723903620607,0.012673576673099433,0.0179577,0.01752247980707316,0.017393666863396176,0.0181669,0.019670607537267782,0.019603549533461325
2021-12-14,0.0007957,0.0025752,0.001745533552094987,0.001718316626777086,0.0049067,0.0022012663569412633,0.0021616175880723055,0.0072383,0.002644727115577012,0.0025933828577031663,0.0097022,0.0043031163929537234,0.004211693409001468,0.0125897,0.008341219215050603,0.008179082175096466,0.01498,0.012857524563865037,0.012671440271937714,0.0179715,0.017521170041762534,0.017392412440668154,0.0182512,0.01966970760197873,0.019602692164093778
2021-12-16,0.0008442,0.0026802,0.0017920810032092708,0.001764933041455228,0.004946,0.00224687696531803,0.0022073289035744056,0.0072119,0.002689426106029139,0.0026382125820892223,0.0092493,0.004344406226260431,0.004253218412194308,0.011695,0.008374207764027964,0.008212502458907589,0.0141545,0.012881228559008407,0.012695677274090803,0.0171018,0.01753528640122154,0.01740698966543931,0.0172648,0.019679406904538517,0.019612742873782275
2021-12-24,0.0017702,0.0036584,0.0026808014100510617,0.0026549287777296628,0.005954,0.0031177104365940228,0.003080024706604127,0.0082497,0.003542854253630578,0.0034940583014467968,0.0100799,0.005132744074549315,0.005045904864463676,0.012618,0.009004050987801873,0.008850327835394217,0.0153875,0.013333803806488048,0.013158104886357071,0.0177271,0.01780480699625331,0.017685026460950055,0.0179461,0.019864593588463535,0.019804422050997254
2021-12-29,0.0017566,0.0041008,0.002667748928913861,0.002641855096677129,0.0060941,0.0031049206577502286,0.0030672039685105804,0.0080874,0.0035303201037306005,0.0034814839600416743,0.0101213,0.0051211658944880535,0.005034254375860862,0.0128201,0.008994800590562861,0.008840944637144892,0.0154958,0.013327156913004545,0.013151293943323211,0.0176676,0.017800848594425628,0.017680926093680903,0.0178987,0.0198618737840344,0.019801593951040142
2021-12-30,0.0017576,0.0042334,0.002668708670173949,0.0026428140091938742,0.0061943,0.003105861082665214,0.0030681431818545546,0.0081551,0.0035312417323997165,0.0034824040141402156,0.0100137,0.005122017231257264,0.005035102867754811,0.0126351,0.008995480766830436,0.008841619525473549,0.0151975,0.013327645655172452,0.013151776039449226,0.0172108,0.017801139653383546,0.01768121126135581,0.0174666,0.01986207376965419,0.019801789386921714
2022-01-04,0.0019464,0.0044183,0.0028499078200786253,0.002824270178267072,0.006722,0.003283413306614358,0.0032460707226067143,0.0090257,0.0037052452251288216,0.003656894719090341,0.0104253,0.005282749613284198,0.005196711604928366,0.0137845,0.009123898046148486,0.008971645323254226,0.0166008,0.013419920176472835,0.013246035791531052,0.018381,0.017856091584638405,0.017737878989452262,0.0185626,0.01989983105467043,0.0198408546639279
2022-01-14,0.0033819,0.0056128,0.0042276163989354194,0.004203932105028479,0.0077487,0.004633393272075144,0.004598903098485932,0.0098846,0.005028243179644875,0.004983595489324472,0.0120851,0.006504843545485812,0.006425465836478077,0.0154829,0.010100291078251562,0.009960263070629199,0.0182827,0.014121509558499858,0.013962712850587478,0.0201557,0.01827390671872923,0.01816873405647425,0.0204123,0.02018691041187816,0.020137874643890736
